respondent_id,xyz_vaccine,seasonal_vaccine
4839,0.046774358,0.12793784
4840,0.8799,0.9438355
4841,0.2519839,0.32564044
4842,0.09833169,0.7069189
4843,0.08541509,0.14991698
4844,0.7128426,0.70505637
4845,0.055178802,0.94177485
4846,0.16370496,0.19447918
4847,0.0648458,0.05060659
4848,0.60886806,0.73468345
4849,0.32804447,0.26191726
4850,0.012107119,0.030273417
4851,0.11599071,0.3306662
4852,0.2002688,0.6924826
4853,0.8239281,0.8922404
4854,0.051889107,0.07885783
4855,0.010710402,0.019989565
4856,0.017881367,0.055171303
4857,0.15810366,0.5274812
4858,0.20905581,0.93286866
4859,0.36033043,0.23094851
4860,0.08777691,0.12867206
4861,0.07468121,0.8917891
4862,0.013506171,0.047913842
4863,0.55280244,0.84664
4864,0.12225434,0.3858998
4865,0.06930896,0.24350084
4866,0.15360437,0.18057226
4867,0.27689302,0.8357632
4868,0.09104565,0.3430774
4869,0.2992208,0.8004392
4870,0.09130156,0.44338676
4871,0.19126844,0.904057
4872,0.055594526,0.28572613
4873,0.098928586,0.7138002
4874,0.763032,0.96225166
4875,0.08580736,0.5147014
4876,0.052112855,0.7358353
4877,0.06715509,0.2284033
4878,0.054789208,0.1956757
4879,0.018630605,0.043841667
4880,0.08286917,0.6568517
4881,0.14837173,0.52576727
4882,0.15600905,0.08852674
4883,0.3963299,0.16089375
4884,0.07046074,0.17137395
4885,0.14243571,0.09333112
4886,0.06569608,0.43786514
4887,0.06553152,0.5361316
4888,0.07594619,0.13221826
4889,0.5891331,0.75090903
4890,0.068190746,0.63147914
4891,0.5012717,0.91455764
4892,0.46652767,0.9341685
4893,0.29030663,0.6536007
4894,0.044139564,0.66033405
4895,0.031127222,0.06293304
4896,0.083448194,0.6345174
4897,0.032469682,0.3474171
4898,0.15278414,0.30911678
4899,0.018718032,0.14112379
4900,0.39304498,0.36755005
4901,0.20224531,0.49606887
4902,0.21107008,0.20417853
4903,0.01860002,0.12541951
4904,0.07471345,0.43699926
4905,0.2392786,0.32048598
4906,0.01972516,0.028318522
4907,0.05697803,0.0983123
4908,0.16405429,0.3550034
4909,0.03719328,0.3127617
4910,0.32698354,0.78905153
4911,0.32557893,0.37411198
4912,0.20972493,0.1855175
4913,0.02474283,0.16040105
4914,0.012252661,0.04446787
4915,0.8234378,0.8978347
4916,0.07117102,0.17215812
4917,0.03197795,0.028570145
4918,0.075601034,0.86457676
4919,0.41856682,0.61935073
4920,0.11683069,0.120221555
4921,0.09549627,0.7478407
4922,0.3714242,0.19079603
4923,0.0991895,0.9476746
4924,0.095585175,0.073052436
4925,0.36944947,0.46121684
4926,0.08775072,0.16146037
4927,0.075996384,0.67901933
4928,0.27254415,0.20141228
4929,0.745127,0.68020046
4930,0.075642265,0.17093305
4931,0.4677183,0.94891757
4932,0.6654857,0.9005558
4933,0.023728859,0.20397
4934,0.8911233,0.96361405
4935,0.40154633,0.8419085
4936,0.26203114,0.20542027
4937,0.21581222,0.7494222
4938,0.024850976,0.068486504
4939,0.05925376,0.83225495
4940,0.52053297,0.8926153
4941,0.09942423,0.41988084
4942,0.20047978,0.73587507
4943,0.3929681,0.3357341
4944,0.52618384,0.7957836
4945,0.8685042,0.7605691
4946,0.06616696,0.30540842
4947,0.018743591,0.03559816
4948,0.056537017,0.17643124
4949,0.17661935,0.6711412
4950,0.0613558,0.30129835
4951,0.050678976,0.22317646
4952,0.06491797,0.6737335
4953,0.9097054,0.961447
4954,0.55645883,0.9321687
4955,0.13982463,0.06872017
4956,0.72842056,0.7119756
4957,0.7894418,0.92736804
4958,0.04501581,0.94610107
4959,0.23166277,0.7780677
4960,0.1114029,0.21524015
4961,0.09944474,0.1778159
4962,0.068627305,0.17805716
4963,0.4047871,0.9277397
4964,0.047008067,0.36476752
4965,0.056050975,0.104938164
4966,0.13926521,0.7380006
4967,0.3924843,0.7506079
4968,0.66230613,0.38889262
4969,0.023564225,0.32276505
4970,0.066998884,0.33426544
4971,0.8262434,0.9130669
4972,0.387148,0.8617808
4973,0.036141578,0.91199595
4974,0.00939543,0.07019402
4975,0.046489052,0.66124564
4976,0.03937512,0.076571435
4977,0.017762354,0.089949556
4978,0.63200694,0.65790784
4979,0.1854149,0.030748997
4980,0.041062754,0.50197786
4981,0.04825963,0.056413226
4982,0.1819042,0.9014371
4983,0.08834869,0.23262775
4984,0.057925258,0.7344755
4985,0.048797432,0.3073323
4986,0.03517072,0.1777927
4987,0.13517581,0.90536064
4988,0.40959668,0.5511072
4989,0.21864255,0.34045878
4990,0.32818714,0.7658345
4991,0.21241607,0.094603345
4992,0.21508956,0.85715836
4993,0.10817283,0.43004733
4994,0.20885041,0.92897564
4995,0.06569885,0.9410143
4996,0.016972935,0.07215151
4997,0.85838,0.8664871
4998,0.44752285,0.577923
4999,0.115656875,0.8417749
5000,0.4907815,0.7913495
5001,0.36531642,0.86528766
5002,0.8571266,0.8331732
5003,0.17351425,0.69992703
5004,0.1889764,0.4243717
5005,0.1779751,0.66576695
5006,0.016593037,0.085116334
5007,0.06044483,0.42813325
5008,0.6533829,0.9406968
5009,0.014534063,0.15494114
5010,0.17405681,0.75558186
5011,0.10119086,0.24544835
5012,0.09685487,0.19543566
5013,0.13070185,0.7899662
5014,0.019152734,0.14370194
5015,0.09811299,0.870815
5016,0.18444812,0.32777137
5017,0.34721106,0.27727044
5018,0.015290452,0.06268958
5019,0.032637667,0.10538018
5020,0.17142303,0.5516973
5021,0.030602738,0.7182609
5022,0.21645683,0.4223938
5023,0.6579166,0.94031715
5024,0.0370746,0.16347513
5025,0.3201165,0.48648664
5026,0.26644003,0.739739
5027,0.09254708,0.32428136
5028,0.06715726,0.55445147
5029,0.026929673,0.23104513
5030,0.32514882,0.1951056
5031,0.14782104,0.49197197
5032,0.095986694,0.92583716
5033,0.17953841,0.4097687
5034,0.14221646,0.30196506
5035,0.15202947,0.81622934
5036,0.103769176,0.3613459
5037,0.39975753,0.4777828
5038,0.081958845,0.19312766
5039,0.107276075,0.19521315
5040,0.055337954,0.2420288
5041,0.07981399,0.114082865
5042,0.09000245,0.91648746
5043,0.08639477,0.37832758
5044,0.03546246,0.056421746
5045,0.07162185,0.10906657
5046,0.04234994,0.92437613
5047,0.118732944,0.8068205
5048,0.03054632,0.067704
5049,0.61583054,0.97084415
5050,0.6051555,0.8063586
5051,0.8629308,0.9226516
5052,0.111120105,0.21198481
5053,0.06556012,0.21482985
5054,0.05183661,0.23433521
5055,0.07033788,0.28137097
5056,0.79922134,0.4747834
5057,0.030062024,0.2997379
5058,0.44162926,0.8180934
5059,0.24352138,0.1408887
5060,0.1375937,0.93264776
5061,0.039988957,0.07737163
5062,0.03559986,0.07886093
5063,0.20254084,0.5431011
5064,0.4393474,0.4137795
5065,0.09909371,0.7679378
5066,0.016591724,0.28332442
5067,0.040665545,0.48745176
5068,0.19013983,0.9582396
5069,0.39062712,0.6899495
5070,0.040585212,0.22241987
5071,0.024559194,0.08990367
5072,0.0141755305,0.04663822
5073,0.026621742,0.479497
5074,0.043018267,0.058212925
5075,0.060395524,0.49579737
5076,0.2978835,0.33561918
5077,0.03339011,0.1846322
5078,0.124283925,0.19506702
5079,0.04221379,0.047254115
5080,0.057929795,0.29371837
5081,0.09232923,0.50015336
5082,0.033229597,0.50413644
5083,0.08972751,0.20046598
5084,0.008777478,0.06905146
5085,0.06616943,0.347472
5086,0.044328082,0.18819308
5087,0.05135963,0.56492925
5088,0.0950582,0.11085315
5089,0.1563511,0.28684863
5090,0.2976462,0.7749218
5091,0.12321333,0.6047003
5092,0.0054370007,0.029845122
5093,0.25006866,0.41156772
5094,0.67618746,0.77513033
5095,0.71171504,0.97074807
5096,0.06977823,0.9053698
5097,0.020788923,0.11530791
5098,0.087983,0.15994051
5099,0.1357606,0.06269978
5100,0.50018936,0.57739335
5101,0.019014087,0.8609285
5102,0.38309437,0.34775537
5103,0.023326803,0.09592291
5104,0.7186529,0.13402356
5105,0.19504505,0.9691076
5106,0.11353646,0.6035174
5107,0.13395682,0.22808744
5108,0.23952384,0.4146143
5109,0.11577561,0.76112056
5110,0.07965688,0.109671384
5111,0.7513861,0.9470952
5112,0.0711623,0.14869249
5113,0.22830941,0.2889769
5114,0.1385599,0.21254642
5115,0.63246614,0.9056375
5116,0.31162485,0.5623241
5117,0.33531204,0.8996959
5118,0.15339252,0.40695077
5119,0.24455363,0.6602756
5120,0.6078476,0.30812705
5121,0.41405055,0.61143285
5122,0.040365733,0.060241677
5123,0.33019155,0.45521697
5124,0.083333604,0.8103097
5125,0.18758887,0.76237714
5126,0.031142168,0.7247268
5127,0.07171747,0.48289192
5128,0.02832817,0.074915685
5129,0.011310404,0.01975208
5130,0.83897924,0.94841474
5131,0.46697852,0.80002105
5132,0.050566867,0.09329647
5133,0.047641173,0.21085595
5134,0.061580412,0.119527414
5135,0.18169095,0.20526144
5136,0.8071239,0.93666774
5137,0.07955858,0.7561018
5138,0.69768006,0.8226803
5139,0.41693485,0.7939708
5140,0.044577133,0.75186235
5141,0.044839885,0.11666199
5142,0.03293655,0.09684638
5143,0.014828882,0.0939904
5144,0.040750667,0.12744841
5145,0.2178726,0.2227182
5146,0.7601833,0.8250797
5147,0.598454,0.9102153
5148,0.83991504,0.9484987
5149,0.04097481,0.07417563
5150,0.15200391,0.79162365
5151,0.277837,0.56900525
5152,0.21380316,0.505326
5153,0.36375657,0.5006227
5154,0.06517281,0.10426017
5155,0.011087971,0.044912208
5156,0.45597228,0.6448931
5157,0.055078726,0.443642
5158,0.076362684,0.83903676
5159,0.11576324,0.16437626
5160,0.06713111,0.48538613
5161,0.010171717,0.04272009
5162,0.015254287,0.12004673
5163,0.025714502,0.12607771
5164,0.79037446,0.942751
5165,0.04565166,0.20933196
5166,0.07250262,0.2546033
5167,0.08758356,0.13988622
5168,0.404551,0.40466347
5169,0.037131567,0.12796432
5170,0.060480427,0.1437251
5171,0.036326606,0.8791784
5172,0.09240368,0.57611096
5173,0.033211723,0.13574368
5174,0.3602525,0.35752988
5175,0.041714378,0.0839019
5176,0.29777682,0.39520478
5177,0.02262549,0.11481128
5178,0.49929586,0.9055617
5179,0.12210921,0.27998573
5180,0.072175935,0.059811186
5181,0.050529793,0.31091142
5182,0.07079708,0.846772
5183,0.18331091,0.16510388
5184,0.015718427,0.07687258
5185,0.6517762,0.9002611
5186,0.07635221,0.5952102
5187,0.28872654,0.7784595
5188,0.05026228,0.15446231
5189,0.16122244,0.8768289
5190,0.2683794,0.8197192
5191,0.07043714,0.1221595
5192,0.7977778,0.86100125
5193,0.7989065,0.577332
5194,0.22048508,0.35887185
5195,0.0658814,0.10972279
5196,0.6745576,0.4229669
5197,0.07365992,0.10244042
5198,0.025380729,0.048961498
5199,0.02812447,0.17333147
5200,0.051622573,0.56997883
5201,0.01964259,0.0557791
5202,0.2048352,0.49051896
5203,0.011608687,0.55743843
5204,0.06770628,0.97062755
5205,0.08434938,0.40471864
5206,0.036999516,0.3074024
5207,0.06697492,0.85233223
5208,0.09491423,0.823859
5209,0.06387486,0.84682554
5210,0.24265762,0.08713956
5211,0.16161303,0.9508289
5212,0.40414655,0.5089102
5213,0.025267087,0.9441984
5214,0.036930524,0.45791763
5215,0.023061488,0.0584648
5216,0.09087201,0.13417275
5217,0.122059405,0.2582333
5218,0.058378126,0.7650348
5219,0.017074151,0.049455076
5220,0.059175625,0.39877224
5221,0.32432774,0.97756165
5222,0.044416625,0.14631845
5223,0.25784162,0.50194097
5224,0.090259805,0.86709416
5225,0.070718884,0.19317368
5226,0.31794274,0.09940268
5227,0.16465193,0.25248125
5228,0.63028884,0.9426753
5229,0.08789765,0.16010629
5230,0.06500977,0.40043
5231,0.20539005,0.27731887
5232,0.008220529,0.059345532
5233,0.052170917,0.04635284
5234,0.029464291,0.54268265
5235,0.018532451,0.036466237
5236,0.029506693,0.16610956
5237,0.1349447,0.6648344
5238,0.5002954,0.61754775
5239,0.2119293,0.04426278
5240,0.025505029,0.10042174
5241,0.07056449,0.9569481
5242,0.027232824,0.23905085
5243,0.04102349,0.206254
5244,0.28101265,0.3294443
5245,0.24689269,0.52466714
5246,0.028220085,0.24561511
5247,0.48355925,0.853125
5248,0.040727615,0.15108813
5249,0.12679173,0.13459665
5250,0.51704407,0.75858146
5251,0.008678062,0.028039394
5252,0.0491209,0.12528628
5253,0.037977666,0.2473615
5254,0.04253594,0.09649059
5255,0.39363107,0.65419704
5256,0.49723813,0.8082236
5257,0.054067984,0.14532527
5258,0.054459773,0.94256234
5259,0.064100266,0.2801915
5260,0.011675433,0.07776066
5261,0.26025677,0.22399512
5262,0.09345493,0.58771294
5263,0.56550896,0.6754996
5264,0.0410399,0.5133242
5265,0.09149766,0.2117747
5266,0.07006412,0.13956854
5267,0.03022631,0.04896625
5268,0.013085248,0.04897497
5269,0.081461914,0.0627706
5270,0.01159652,0.052616753
5271,0.4385482,0.48363665
5272,0.01392326,0.08198637
5273,0.10762961,0.6218988
5274,0.109739564,0.35890704
5275,0.046758283,0.13430937
5276,0.56222314,0.25191587
5277,0.01506882,0.03582897
5278,0.039746128,0.13730282
5279,0.59433246,0.94210505
5280,0.066432685,0.54722905
5281,0.5742447,0.7568335
5282,0.24141994,0.95918804
5283,0.0237555,0.95486933
5284,0.433945,0.56141
5285,0.20478436,0.07364407
5286,0.48204285,0.4771425
5287,0.09114433,0.12854971
5288,0.3152287,0.44803172
5289,0.08437667,0.22487429
5290,0.040211767,0.8543303
5291,0.0052513904,0.22463176
5292,0.029447298,0.048150375
5293,0.15826905,0.8449123
5294,0.07257483,0.39377782
5295,0.31150988,0.5588026
5296,0.17855711,0.46151078
5297,0.65477216,0.79791045
5298,0.0206832,0.08477826
5299,0.059580218,0.7422299
5300,0.7036425,0.97106665
5301,0.01961706,0.07213978
5302,0.036723364,0.13299178
5303,0.048563775,0.31321818
5304,0.20633587,0.87361693
5305,0.07548844,0.9142455
5306,0.28459612,0.79803145
5307,0.058420476,0.4323309
5308,0.18929186,0.18159002
5309,0.7203971,0.82166034
5310,0.021540081,0.12390347
5311,0.106844775,0.06202594
5312,0.19627231,0.6168065
5313,0.7387187,0.89908695
5314,0.043842766,0.2550612
5315,0.11270632,0.3137351
5316,0.14007021,0.7598131
5317,0.18562283,0.13314037
5318,0.29644296,0.42201087
5319,0.62276155,0.85399216
5320,0.032912895,0.9457946
5321,0.71337306,0.7805251
5322,0.018458813,0.065214686
5323,0.10420809,0.40288085
5324,0.07928448,0.1810113
5325,0.85411954,0.45484743
5326,0.042794403,0.10468907
5327,0.12215671,0.4364829
5328,0.05447208,0.08904159
5329,0.343277,0.79974395
5330,0.08765109,0.66630185
5331,0.3416663,0.7024132
5332,0.33373922,0.50154454
5333,0.072368704,0.8316968
5334,0.5710522,0.9163226
5335,0.14525582,0.5794045
5336,0.1972433,0.59017944
5337,0.024259055,0.09508249
5338,0.04967574,0.8906335
5339,0.111455224,0.3420191
5340,0.9458794,0.91563845
5341,0.040830836,0.316496
5342,0.032152437,0.18181641
5343,0.42557356,0.5644619
5344,0.02149291,0.6096884
5345,0.7969815,0.83532536
5346,0.007276243,0.028300054
5347,0.2279301,0.40979034
5348,0.026393924,0.3807724
5349,0.064736165,0.24443659
5350,0.023330845,0.022023471
5351,0.034670915,0.15775153
5352,0.20838861,0.8273749
5353,0.11293177,0.918953
5354,0.18824814,0.056216758
5355,0.18008535,0.18637748
5356,0.049646746,0.86659145
5357,0.025428459,0.10225573
5358,0.07003618,0.2792274
5359,0.039017085,0.17927854
5360,0.014836039,0.020497005
5361,0.011670328,0.19991226
5362,0.83380973,0.9593355
5363,0.94524246,0.98349935
5364,0.53268594,0.829133
5365,0.73635685,0.9163223
5366,0.008999252,0.08917545
5367,0.055384424,0.3787015
5368,0.013822209,0.06009453
5369,0.09081837,0.8405564
5370,0.06909399,0.24288549
5371,0.024055231,0.05852645
5372,0.028293662,0.061511487
5373,0.028236587,0.09309695
5374,0.47081843,0.87600964
5375,0.009407233,0.02889537
5376,0.05684705,0.18633895
5377,0.0494889,0.6428591
5378,0.09248659,0.6743484
5379,0.81041145,0.8713403
5380,0.03410514,0.92578274
5381,0.056397457,0.7501884
5382,0.13741982,0.81781715
5383,0.026383046,0.7043167
5384,0.36483836,0.1757462
5385,0.19508727,0.7096539
5386,0.05114161,0.20442915
5387,0.08283211,0.31929353
5388,0.8787438,0.9160136
5389,0.29439643,0.90817136
5390,0.38405466,0.35036087
5391,0.048442632,0.080384515
5392,0.20783298,0.33882993
5393,0.06344941,0.28033987
5394,0.4592081,0.5670813
5395,0.0309904,0.17182828
5396,0.109435245,0.48634022
5397,0.018631363,0.3918933
5398,0.09768074,0.78884023
5399,0.3966357,0.6634432
5400,0.12397933,0.25456494
5401,0.18089774,0.10746048
5402,0.04056467,0.194873
5403,0.058393896,0.30916855
5404,0.4422965,0.5710165
5405,0.8169311,0.63914716
5406,0.14070629,0.36373752
5407,0.4830843,0.7286027
5408,0.11074552,0.111966245
5409,0.036691487,0.045360785
5410,0.66423583,0.9120423
5411,0.03705515,0.5617409
5412,0.35481173,0.7578404
5413,0.2815286,0.8809969
5414,0.42948058,0.56119674
5415,0.10185156,0.6345538
5416,0.014414702,0.17526974
5417,0.13380492,0.98528105
5418,0.020225983,0.13817629
5419,0.5428231,0.8636751
5420,0.52070236,0.7301821
5421,0.61213857,0.8135372
5422,0.08435612,0.09052524
5423,0.26202327,0.35093692
5424,0.9688326,0.9909366
5425,0.038831238,0.88187885
5426,0.007224483,0.039018735
5427,0.08066081,0.9600162
5428,0.20534982,0.46065527
5429,0.31074595,0.28629115
5430,0.085938595,0.79985714
5431,0.23516141,0.65998226
5432,0.058565687,0.18953402
5433,0.5438648,0.17497535
5434,0.11392197,0.16638616
5435,0.18897972,0.9009141
5436,0.032471564,0.38112324
5437,0.13288212,0.35901752
5438,0.055297054,0.3703347
5439,0.033248283,0.043502707
5440,0.011946197,0.16291992
5441,0.6834313,0.8858648
5442,0.096627705,0.6028639
5443,0.020507004,0.7997213
5444,0.019046115,0.049641594
5445,0.049529143,0.5572534
5446,0.044872627,0.48534277
5447,0.012445743,0.039895467
5448,0.020640222,0.28269303
5449,0.02951417,0.05871019
5450,0.01953233,0.049045406
5451,0.013791732,0.6571904
5452,0.8842908,0.9116797
5453,0.10382478,0.26988924
5454,0.39772126,0.12082755
5455,0.029651118,0.20274277
5456,0.11838111,0.1999251
5457,0.12609877,0.103970885
5458,0.17850673,0.8728904
5459,0.08869833,0.24809344
5460,0.14923833,0.60605377
5461,0.09571331,0.11658044
5462,0.11699177,0.2543298
5463,0.5755433,0.85801643
5464,0.019876193,0.6309513
5465,0.9122275,0.9558443
5466,0.13216126,0.43289536
5467,0.066005565,0.19953907
5468,0.29769552,0.949544
5469,0.8336017,0.9222123
5470,0.13900045,0.5831417
5471,0.02683252,0.15763998
5472,0.1270835,0.86565614
5473,0.04102715,0.27386606
5474,0.12399689,0.1769111
5475,0.24765922,0.2580151
5476,0.45621166,0.9479827
5477,0.14824732,0.3005937
5478,0.26592302,0.3891376
5479,0.18582135,0.28277615
5480,0.32846117,0.5866049
5481,0.24748205,0.13824171
5482,0.352511,0.7990794
5483,0.54102045,0.76149744
5484,0.03031031,0.09738659
5485,0.032835532,0.20455602
5486,0.06959412,0.2378855
5487,0.020861655,0.035957992
5488,0.056469005,0.26676616
5489,0.7310926,0.91300714
5490,0.018723099,0.048892125
5491,0.37740615,0.5835791
5492,0.7432265,0.9615974
5493,0.09890986,0.2443097
5494,0.07625267,0.32402676
5495,0.07938127,0.957435
5496,0.37380227,0.9392204
5497,0.2908184,0.7100427
5498,0.102211535,0.9173815
5499,0.18415561,0.84099346
5500,0.81871915,0.9112032
5501,0.021566251,0.08404445
5502,0.031565584,0.1251297
5503,0.034016922,0.8227655
5504,0.026690008,0.079866685
5505,0.015997944,0.3356629
5506,0.09717336,0.0902985
5507,0.062106524,0.15459807
5508,0.3105529,0.19755055
5509,0.8695908,0.9371965
5510,0.029292028,0.26357892
5511,0.15561774,0.89395624
5512,0.11171638,0.20304592
5513,0.77204174,0.87349033
5514,0.59277934,0.70669216
5515,0.015839243,0.035239592
5516,0.24750845,0.75065494
5517,0.27963588,0.74157405
5518,0.3775353,0.5469649
5519,0.56851906,0.9638369
5520,0.12713473,0.29247975
5521,0.9311355,0.8933384
5522,0.019272594,0.3019017
5523,0.08111297,0.17014028
5524,0.61825895,0.6896569
5525,0.17107002,0.39593783
